content,opinion
 莱州乡村秋色绚烂迷人，眼下正是郭家店镇小草沟村的旅游旺季，每天大批的游客纷至沓来，饱览秋日美景，感受采摘乐趣，体验民俗活动，在银杏林中嬉戏玩耍，在乡里乡味内品尝农家宴，体验田园生活的趣味。  据小草沟村党支部书记宋福林介绍，依托民俗文化和原生态的农村生活，村里先后打造了大队客栈、光阴小院、银杏景观等10多处乡村旅游运营项目，在吸引游客休闲度假的同时，也带动了村民增收致富。  美丽乡村续力，莱州市着力打造乡村旅游升级版，以小草沟、初家、傅家桥等乡村旅游示范村发展为重点，以林果、花卉、种苗产业为突破口，加快休闲农业与乡村旅游融合发展。坚持“以农带旅、以游兴农”的思路，加快农旅互促共进、深度融合。以观赏、采摘、体验为主题，先后发展南崔家樱桃、百士通玫瑰、小草沟苹果、前薛家草莓等各类采摘园50多处，满足了不同群体的消费需求。以知名企业为依托，建成登海种业高科院园区、西尹家为农服务中心等10多处农业科技旅游景点，提升了市民对农业旅游的兴趣。  引导村庄大力推广规模经营，兴办农业采摘园、农耕体验区、农田观光园等特色园区，不断提升村庄传统产业，村民收入成倍增加。程郭镇马家庄村借助村企共建，将全村土地流转给企业统一经营，建设了集农、林、牧、渔、旅游、观光、采摘于一体的马家庄现代农业园，村民年人均增收2万多元。  美丽莱州处处皆景。在莱州，每年都会举办东海神庙祭海祈福民俗文化节、寒同山枫叶文化节、大岚张杏花节、小草秋韵旅游文化节等20多场民俗文化活动。今年，又策划举办了“莱州美丽乡村月月休闲汇”“莱州金秋旅游文化节”等特色活动，同时，为挖掘包装民俗文化资源，活跃乡村旅游消费市场，莱州还推出了13条“景区+乡村+民俗文化”特色旅游线路，打造了初家山水田园、后河古民居、宏顺梅园等十大特色旅游村庄。目前，莱州市创建省级旅游强乡镇3个，省级旅游特色村18个，省级农业旅游示范点7个，乡村旅游年接待游客达230多万人次。  莱州市不断挖掘文化内涵，规划旅游项目，提升旅游内涵和附加值。依托南部云峰山书法文化、东部大基山道教文化、西部东海神庙祭海文化、北部三山岛神山文化，加快推进东海神庙、武术小镇、大基山道教文化旅游区等重大项目，探索建立文化旅游体育投资开发基金和文化旅游发展集团，培育打造贯通山海、文武双全、全域融合的特色产业链条。  莱州历史文化悠久，民风民俗淳厚，该市确定了17个具有多元历史文化的村庄予以特色打造，使其成为有故事、有品味、有内涵的文化旅游村。前武官村以传承弘扬太极为目标，建成太极学习场、道教出土文物陈列室，成为远近闻名的太极文化旅游村；卸甲庵村传承百年豆腐制作文化，建成豆腐文化广场、豆腐坊，开办了豆腐宴，打造豆腐一条街，豆腐文化成为该村的旅游名片；西障郑家村立足掖县县委诞生地定位，做好红色文化文章，建成耀南广场，修缮了郑耀南故居，成为全市红色文化教育基地。  站在新起点，助力新动能，莱州旅游正推动从景点旅游向全域旅游、从观光旅游向休闲旅游跨越发展。该市在“旅游+”上下功夫，培育全域旅游新业态，促进旅游与体育、工业、养生等产业深度融合，推动旅游业转型升级。  依托全国武术之乡和中华武校知名度，自今年5月份开始，每月举办一场“云峰对决”自由搏击国际争霸赛，使莱州武术文化更加国际化，将其培育成国际文化品牌，打造“东方自由搏击之都”城市新名片。  对镁石、石材、传统塑料等行业进行综合整治，引导企业和社会资本向休闲旅游转型，虎头崖镇积极引导涉镁企业向绿色生态领域转型，形成玫瑰种植加工、千亩月季园以及各种高档苗木生态园30多处，发展“一村一品”专业村30个；  中昌集团、西由建筑公司等企业积极投身旅游兴企热潮，打造了田家、马家庄等一批现代农业生态观光园，为企业注入了绿色发展动力。作为中国北方第一个长寿之乡，莱州市积极培育引进旅居养老、医疗养生等综合体项目，与北大荒、中粮等知名企业合作，开发探寻长寿之道，推出“万人游莱州”旅游养老度假产品，开启了旅游度假新模式。（姜建彬 姜宏德） ,
 毛利西奥·马克里 据英国《卫报》报道，阿根廷新当选的总统毛利西奥·马克里（MauricioMacri）于当地时间10日宣誓就职。他在就职演说中表示，将着力解决腐败、贫困、毒品犯罪等问题并保持阿根廷国内的团结。 “一个对话、相互尊重以及团队合作的时代已经到来。”马克里说，“我深信，只要我们阿根廷人团结一心，那什么也阻挡不了我们。前进阿根廷！” 上月22日，马克里在阿根廷总统选举第二轮投票中战胜执政联盟“胜利阵线”候选人肖利从而当选阿根廷新一任总统。 在马克里宣誓就职之前，前总统克里斯蒂娜·费尔南德斯（Cristina Fernandez）则在当地时间周三（9日）晚间于布宜诺斯艾利斯五月广场发表了告别演说。她在演说中感谢支持者的忠诚，并呼吁他们帮助保持她主政期间所取得的成就。 值得一提的是，由于在总统就职地点以及形式等问题上意见不一，克里斯蒂娜拒绝出席马克里的总统就职仪式。这是阿根廷自1983年结束军事独裁统治以来，第一次出现卸任总统不参加新总统就职典礼的情况。  富商家庭出生的 新总统曾遭绑架 现年56岁的马克里出生于布宜诺斯艾利斯省坦迪尔市一个富商家庭，他的父亲所创立的马克里集团是阿根廷国内最著名的企业之一。 或许是受家庭的影响，马克里在商业方面也展现出极大的才能。他在24岁的时候就已经与美国商业大亨唐纳德·特朗普（DonaldTrump）有了生意上的合作。有意思的是，特朗普现在是美国共和党总统竞选人，目标也直指美国总统宝座。 1984年，马克里进入由他父亲所创立的索克马公司。在他的带领下，该公司年营业额在不到5年的时间里就达到了7亿美元。 而在1991年，马克里被一伙腐败的警察所绑架，绑匪在收到他的家人所支付的上百万赎金之后将其释放。4年之后，他成为了阿根廷足球豪门博卡青年俱乐部的主席。在他的带领下，博卡青年先后在国内外各大赛事中斩获17个冠军头衔。 2003年，马克里创立“变革”竞选联盟，并参与竞选布宜诺斯艾利斯市市长一职。虽然马克里在第二轮投票中落败，但他的一些施政主张也更加为人所知。 2007年，马克里再次参加布宜诺斯艾利斯市长竞选并获胜。2011年，他以高达60%的支持率获得连任。 2015年3月，马克里对外宣布参加总统大选，并最终在11月击败其竞争对手成为阿根廷新一任总统。  “市场主义者” 与阿根廷前总统克里斯蒂娜看重政府调控作用不同，在很多人看来，马克里可以称得上是一个不折不扣的“市场主义者”。 目前，阿根廷国内经济面临一系列重大挑战：经济发展限于停滞、通货膨胀率将近30%，外汇储备持续下降等。 马克里在总统竞选期间曾多次表示，如果他当选总统， 将会采取重大经济变革以振兴阿根廷经济并重新赢得市场的信心。这些变革包括：取消资本和外汇管制、放松进口限制、降低国内通货膨胀率、削减政府开支以弥补巨大财政赤字。 有分析认为，马克里所抛出的这一系列政策主要的目的是为了稳定阿根廷工商业阶层的选票。 除此之外，马克里还将竞选触角延伸到阿根廷国内最不发达的地区——这些地区的民众一直是前总统克里斯蒂娜强有力的支持者。为了赢得他们的选票，马克里抛出了一个雄心勃勃的基础设施建设规划，并承诺一旦当选总统，会继续增加当前福利项目的支出。 有舆论分析称， 马克里的胜利可以说是给主导阿根廷国内政治长达70年之久的庇隆主义 民粹运动 沉重一击。但也有分析人士指出，尽管马克里的当选对阿根廷来说是一个巨变，但他所提出的一系列改革也面临重重困难。  阿根廷前总统克里斯蒂娜 其中一个障碍便是来自前总统克里斯蒂娜。在即将离任总统之际，她颁布了一项总值140亿美元的政府财政支出法令，以提高劳工的工资和对能源部门进行补贴。除此之外，她还通过了另外一个法令，为国家养老体系提供100亿美元的支持。 而在外交方面，克里斯蒂娜也新任命了阿根廷驻澳大利亚、古巴、马来西亚以及阿联酋等国的大使。 可以预见，失去执政地位的左翼执政联盟“胜利阵线”将成为掣肘马克里内政外交政策的一股重要力量。 ,"('马克里', '表示', '如果他当选总统， 将会采取重大经济变革以振兴阿根廷经济并重新赢得市场的信心')"
" 
   
 
  
 
 深圳新闻网讯（记者 黄力雯 通讯员 陈桦青）10月9日下午，南山区第二外国语学校（集团）海德学校创建垃圾分类示范校启动仪式在学校阶梯教室举行，中小学两部一百多名教职工参加了本次活动。 
深圳源创环保科技有限公司、深圳市源创垃圾产业研究院创始人邓友龙在仪式上作了创建垃圾分类示范校讲座。邓友龙是深圳垃圾减量分类培训讲师、深圳市数字化垃圾分类第一人，2010年专职从事垃圾减量分类工作研究，多次参与深圳市垃圾分类减量标准制定工作，具有垃圾分类丰富的实战及理论经验。 
 
  
 
邓友龙从自己作为80后的经历娓娓说起，讲述了当前城市面临的垃圾围城困境。他带领我们进一步认识生活垃圾，了解生活垃圾处理的几条主要途径，以及当前生活垃圾处理中存在的主要问题。通过回顾深圳的垃圾分类历程，展现深圳垃圾分类工作开展的情况，提出进行强制垃圾分类的主要方法： 
（一）按照全市统一标准，尽快完善垃圾分类措施； 
（二）印发分类投放指引，确保指引进入每户家庭； 
（三）配套建立完善垃圾分类收运处理体系； 
（四）广泛组织多渠道、多形式的社会发动。 
具体到学校层面，邓友龙为学校老师呈现了此次垃圾分类示范学校创建的评价标准。《示范学校创建评价标准》共设六项一级指标，从组织管理、宣传教育、社会实践、硬件配置、源头减量、效果评价等方面对学校垃圾分类工作进行了规范，进一步明确了示范学校创建的工作要求。 
最后，海德学校党委书记、副校长李女欢为创建垃圾分类示范校作动员讲话，她强调，学校对此次垃圾分类示范校创建工作高度重视，学校各部门应按照示范学校的标准和要求来执行,希望老师们从自己先做起，引导孩子做好垃圾分类，把垃圾分类的环保观念带给自己的父母，带给每一个家庭。 
仪式结束后，全体教职工完成了《校园垃圾分类回收调查表》，调查统计结果将为进一步开展垃圾分类示范校创建工作提供参考。 
 
",
　　中新网上海10月27日电 （王子涛）无人值守，不到一分钟机器就会做出一碗热腾腾的面。近日这种“无人面馆”出现在上海街头和一些商务楼内，引发热议。　　10月27日晚记者来到位于桂林路上的华鑫中心，发现中午还在正常售货的“卤豆移动面馆”已暂停营业。该“无人面馆”的运营方上海噜逗餐饮管理公司贴于机器上的告示称，“目前测试阶段已经结束，将暂时停售几天，待经上海市场管理部门正式批准备案后，会在近期择日正式营业。”　　在不到一分钟的时间内，就有四、五位白领前来扫码买面。一些顾客告诉记者，每到中午“无人面馆”前甚至会排起长队。“每碗价钱不到10元制作时间也短，对我们工作忙没时间出去吃饭的人来说是很好的选择。”在附近办公楼一创业公司工作的蔡小姐告诉记者。原标题：上海“无人面馆”被叫停 或经批准备案后重开业,"('顾客', '告诉', '每到中午“无人面馆”前甚至会排起长队')"
　　中新网北京11月3日电 (记者 杜燕)电商平台要求商家“二选一”？每到促销节日前后，国内电商平台的“非正当竞争”就会成为热点舆论。今天，记者从主题为“电商平台二选一竞争模式：多角度下的法律分析”研讨会上了解到，多数与会专家认为，电商平台要求商家“二选一”属于不正当竞争，也侵害了平台间的公平竞争，并最终可能对消费者权益或公共利益造成伤害。　　电商平台要求商家“二选一”已不是新鲜事，各大电商平台对商家资源的争夺战从未停歇。中国社科院法学研究所研究员王晓晔指出，商务平台做出“二选一”的目的毫无疑问是在限制竞争，排除竞争对手，它是一种不利于推动市场竞争的行为，除了影响电商平台之间的竞争，还严重影响了供货商产品销售，影响消费者在多个电商平台选择权利。　　北京大学法学院副院长、北京大学电子商务法律发展研究基地主任薛军谈到，对电商生态平台内中小经营者保护与对消费者的保护是两个不同层面的问题。对于“二选一”问题，某一个平台可能构成了不正当竞争行为，滥用了自己市场优势地位。针对于电商新的经营策略行为，不仅仅是“二选一”问题，还有流量推广问题、竞价排名问题等等，监管部门需关注新的问题，这样监管理念才能够跟得上，“国家要有比较明确的支持中小电商的立法或者执法态度，才能平衡好失衡的权力关系。”　　中国人民大学竞争法研究所副所长孟雁北认为，电商平台的这种行为是否属于滥用市场支配地位，目前为止还不能得出非常确定性的结论。她指出，禁止滥用相对优势地位条款一度入法。2016年3月，国务院法制办公室公布了《中华人民共和国反不正当竞争法(修订草案送审稿)》，其中增加了“禁止滥用相对优势地位”的条款，对4种行为作出禁止性规定，包括“没有正当理由，限定交易相对方的交易对象”等，此外还附加了兜底条款。草案还规定，对滥用相对优势地位的不公平交易行为，处以违法经营额1倍以上、5倍以下的罚款。　　中国人民大学商法研究所所长刘俊海认为，“二选一”是超级大平台垄断企业的做法，是限制自由竞争，侵害了同行企业，包括平台企业和相关价值链企业当中的有关利益相关人的公平竞争权益。他称，没有自由竞争就不可能有公平竞争，超级大平台垄断企业“二选一”的做法限制了自由竞争，侵害了同行企业，包括平台企业和相关价值链企业当中的有关利益相关人的公平竞争权益。同时，“二选一”的做法也贬损了平台企业的社会形象，“承担社会责任不光是一个道德要求，也应该是企业家精神的重要组成部分。”　　与会部分专家还建议，通过完善立法，来规范日益强大的互联网企业的行为，促进互联网行业未来的健康、平衡发展。(完),"('王晓晔', '指出', '商务平台做出“二选一”的目的毫无疑问是在限制竞争，排除竞争对手，它是一种不利于推动市场竞争的行为，除了影响电商平台之间的竞争，还严重影响了供货商产品销售，影响消费者在多个电商平台选择权利')
('薛军', '谈到', '对电商生态平台内中小经营者保护与对消费者的保护是两个不同层面的问题')
('刘俊海', '认为', '“二选一”是超级大平台垄断企业的做法，是限制自由竞争，侵害了同行企业，包括平台企业和相关价值链企业当中的有关利益相关人的公平竞争权益')"
　　 1800亿养老金勾画A股版图　　 本周稳定资本市场的一大利器来了！传闻已久的1800亿养老金终于进入A股，而且开始投资。养老金在A股的投资轨迹，正成为投资者颇感兴趣的话题。　　 日前，人社部在相关新闻发布会上透露，在基本养老保险基金的投资方面，北京、安徽等9个省(区、市)政府已与社保基金理事会签署委托投资合同，合同总金额4300亿元，其中1800亿元资金已经到账并开始投资。　　 重磅　　 1800亿养老金开始投资　　 1800亿元已经开始投资，还有至少2500亿元在路上。养老金的巨大体量备受关注。基本养老金最终入市能有多大规模？流入股市又有多少呢？　　 目前业内有两个估算，人民大学教授董克用去年末预测，国内基本养老金的结余规模约为3.5万亿元，未来5年有望达到5万亿元。一些保险机构的内部预测显示，全国基本养老金的结余规模至少有2万亿元。这些不会全部投入股票市场。人社部明确，投资股票等权益类产品，合计不会超过资产净值的30%。　　 至于目前体量，市场认为，社保基金理事会目前已经受托1800亿元基本养老金，进入股市的上限可能在540亿元。　　 流向　　 16个养老金组合打新　　 1800亿资金都做了哪些投资？这些资金都是怎样配置的？针对市场关注的养老金入市，上市公司三季报揭开了养老金组合在A股市场上的投资轨迹。　　 万得数据显示，截至10月31日，基本养老保险基金组合三季度买了6只股票，且皆为第三季度新进。这6只股票分别是大豪科技、上峰水泥、沪电股份、天地科技、广州酒家、荣安地产。市场发现，养老金组合对这6只股票的累计持股市值只有19738.88万元，相较1800亿元的大部队而言，仅仅属于小额试水阶段。今年二季度，养老金组合曾对正海磁材、九阳股份、首商股份3只股票小额买入。不过，截至今年三季度末，养老金组合对这3只股票全部进行减持。　　 养老金组合对网下打新股非常积极。截至10月31日，已有16个养老金组合累计斥资逾869亿元网下“打新”。分析人士表示，对于养老金而言，投资更注重安全性、分散性。养老金或偏向绝对收益，不能出现持续长期的亏损，参与打新和可转债申购也印证了这一点。养老金还通过定增方式参与了棕榈股份、洛阳钼业、塔牌集团这三只股，目前已经有了很大的浮盈。　　 市场认为，各只基本养老保险组合长期风格尚有待观察，但个体风格差异已经显露，比如八零一组合延续了粤派基金风格，善于从次新公司中挖掘投资机会。而八零二组合则体现了老牌投资经理长于组合配置的特点。九零三组合对政策敏感的周期类品种有独特的嗅觉。　　 最新公布的三季报显示，基本养老保险基金八零一组合增持了次新股广州酒家，并成为该股票的第一大流通股东。与此同时，该组合明显减持了首商股份，后者是一只基金和牛散扎堆持有的商业股。基本养老保险八零二组合则明显减持了九阳股份和正海磁材，并大举增持了沪电股份。被减持的个股为知名的家电股和新能源汽车概念股，增持的则是多家机构扎堆持有的元器件公司。基本养老保险九零三组合本季度大幅增持了上峰水泥和荣安地产，这两只个股均与基建地产产业链有关。且基本养老金组合都是这两家公司十大流通股东中唯一的基金管理机构。此外，基本养老保险八零四组合增持了天地科技，九零四组合增持了大豪科　　 安全　　 各地只将结余基金用于投资运营　　 人社部相关司室负责人表示，养老保险基金投资运营后，各地留出了确保当期发放的养老金，只是将结余基金用于投资运营，参保者不必担心自己养老金的按时足额发放会受影响，而且基金投资运营有利于保障未来的养老金发放。　　 人社部同时表示，对于投资运营的养老保险基金，人社部、财政部通过健全监管制度与机制，多方面确保它的安全。人社部表示，养老保险基金将由省级政府负责基金归集，集中委托运营。　　 养老保险基金的投资将采取多元化方式，不把鸡蛋放在一个篮子里，并且会选择比较成熟的投资品种进行投资，国家给予专门政策扶持，通过参建国家重大工程和重大项目，参股国有重点企业改制、上市等方式，保证长期稳定的收益。　　 市场还注意到养老金投资的防火墙制度。人社部表示，按规定，投资机构和受托机构分别按管理费的20%和年度投资收益的1%建立风险准备金，专门用于弥补养老基金投资可能出现的亏损。　　 机构　　 投资团队专业而有经验　　 由于养老金追求长期而稳定的收益，有资格进行养老金投资的团队也要久经市场考验。　　 市场注意到，养老金的投资业绩实际上由两个层面的团队共同贡献。一方面是，负责分配资金和考核的全国社保基金理事会的管理团队。另一方面是，负责某个或某几个专业方向投资的投资机构团队。　　 据了解，备受市场关注的“基本养老保险基金XXX组合”，实际上是由某家投资管理机构管理某一方向的投资组合，该组合的资产通常只专注于某一领域投资，并不做过多仓位调整，且其规模由社保基金根据情况动态调整。比如，三字开头的养老金组合基本是固收组合(包括南方、鹏华、大成、银华、工银瑞信、华泰资管、泰康资管、中信证券等机构都在参与管理)，而八字和九字开头的则是主动管理的权益组合(包括易方达、博时、华夏、嘉实、富国、大成等机构参与管理)。　　 通常，承担养老金管理组合的投资机构都会成立专门团队，筛选某领域最优秀的基金经理参与养老金的管理。这就和当初管理社保基金投资组合一样，华夏基金推出了王亚伟、博时基金安排了归江、邓晓峰等。历史上看，A股市场的波动时期，全国社保基金管理的组合都有过非常经典的操作。（记者 刘慎良）　　 相关新闻　　 养老目标公募基金要来了　　 本报讯(记者 朱开云)证监会日前发布了《养老目标证券投资基金指引(试行)》(以下简称《指引》)，向社会公开征求意见。　　 什么是养老目标证券投资基金？按照征求意见稿，养老目标基金是指以追求养老资产的长期稳健增值为目的，鼓励投资者长期持有，采用成熟的资产配置策略，合理控制投资组合波动风险的公开募集证券投资基金。　　 当前，制定《指引》并推出“养老目标”基金，具有非常重要的意义和必要性：一是有利于发挥公募基金专业理财在居民养老投资中的作用。二是有利于形成专门养老投资的基金产品类别，便于投资者识别选择投资。目前，公募基金数量众多，已超过4000只，风格各异，制定《指引》，明确养老基金在投资策略、投资比例等方面的相关安排，有利于形成专门的养老基金产品类别，便于投资者识别选择。三是有利于养老型基金长期持续健康发展。近年来，行业陆续推出部分养老型基金，基金通过采用稳健的投资策略并控制仓位，多数取得较好收益。总结前期养老型基金的运作经验形成行业标准，有利于养老型基金长期持续健康发展。　　 根据《指引》，养老目标基金应当采用定期开放的运作方式或设置投资者最短持有期限，与基金的投资策略相匹配。养老目标基金定期开放的封闭运作期或投资者最短持有期限应当不短于1年。养老目标基金定期开放的封闭运作期或投资者最短持有期限不短于1年、3年或5年的，基金投资于股票、股票型基金和混合型基金的比例原则上不超过 30%、60%、80%。　　 《指引》要求，养老目标基金应在基金名称中包含“养老目标”字样且反映投资策略。采用目标风险策略的养老目标基金还需在基金名称中明确产品风险等级。其他公募基金，不得使用“养老”字样。养老目标基金的宣传推介材料中应明确“养老”的名称不代表收益保障或其他任何形式的收益承诺，并在显著位置使用醒目方式注明产品不保本，可能发生亏损。,
"
 1月4日晚7时20分许，安徽省太和县公安局通过官方微博发布悬赏通报，缉拿1月3日在该县骑摩托车抢走5岁女童的两名嫌疑男子，提供线索直接破案或抓获嫌疑人的奖励10万元。 
 @阜阳太和公安在线 图 悬赏通报称，1月3日,安徽太和县5岁女孩吴某(如图)被两个骑摩托车的男子抢走；骑摩托车男子体貌特征(如图),所驾摩托车特征(如图)。通报请求网友以及相关官微转发,表示若发现嫌疑人和车辆请及时拨打110报警，对提供线索直接破案或抓获嫌疑人的奖励10万元。 
 @阜阳太和公安在线 图 通报配发的监控截图显示，白天内两名中年男子骑着一辆紫红色的摩托车，将一女童夹在中间，女童仅露出手和脚。 
 失踪5岁女童吴某 @阜阳太和公安在线 图 4日晚，太和县公安局工作人员告诉澎湃新闻（www.thepaper.cn），截至当晚7时40分许，小女孩和嫌疑人仍未被发现，相关案情正在调查中。 ",
来源：法制晚报原标题：14岁少女在快手晒怀孕视频， 还有自称00后女孩晒孕照……孩子都要生娃了，你爹妈知道吗？近日，有网友发布微博称，在快手上看到有14岁女孩发的怀孕视频，并配有多张视频截图。消息一出，立刻引起网友热议。10月31日晚间，快手科技回应法制晚报·看法新闻(微信公号ID:kanfanews)称，已经对平台上涉及“未婚妈妈”等类似视频，进行了清理。对于自称年龄低于14岁用户的案例，快手平台已固定证据与有关部门沟通。出于保护未成年人隐私等合法权益考虑，快手并没有将此情况对外披露。11月1日，法制晚报·看法新闻(微信公号ID:kanfanews)记者按照该名发怀孕视频主播的ID搜索，相关视频已被删除，但依然有多名自称00后宝妈的用户。14岁少女在快手APP上炫耀已怀孕数月10月30日，微博用户“传媒老王”发布微博称，“在快手上看到了14岁女孩发的怀孕视频，还不是个例，快手掀起了00后宝妈流”，并配有多张视频截图。截图显示，其中，一个快手用户名为“清柠味的小冰妹”的主播，自称今年只有14岁，已经“做妈妈了”，“还有62天宝宝就出来了”。从该主播发布的视频截图中，可以看到其裸露的腹部隆起，疑似怀孕。而网友发布的一张超声诊断报告单显示，该女孩年龄为14岁，超声孕龄约22周+6，估计体重547g。4049次播放、168个评论，截止网友发布图片时，这个自称年仅14岁、挺着大肚子的女孩在快手APP火了。在评论中，法制晚报·看法新闻记者看到，有不少女孩称，自己已经15岁、16岁了仍然没有男朋友，感慨自己已经老了。10月30日下午，快手科技官方微博在用户评论区回复网友称，快手科技注意到，近日网络流传疑似涉及未成年人怀孕的视频截图。我国女性的法定婚龄是20岁，法律不鼓励、不提倡18岁以下的未成年人怀孕;与不满14周岁的幼女发生关系，是犯罪行为。快手表示，会严格遵守国家法律法规，为保护未成年人合法权益，已将疑似涉嫌犯罪的案例报警。快手上仍有多名自称00后的女孩晒怀孕照,
"　　十九大报告中关于强国的论述很多，包括制造强国、科技强国、质量强国、航天强国、网络强国、交通强国、海洋强国、文化强国、体育强国、教育强国、贸易强国、人才强国等方方面面。我感到国有企业在这方面使命光荣、责任重大。目前我国化工产业短板明显，尤其精细化工产业落后、高端产品自给不足。中化集团将以石油化工为基础、以材料科学和生命科学为引领，涵盖地产和金融等领域，不断深化体制机制改革，加速创新驱动，加快转型升级，持续激发内生动力活力，逐步向前瞻性战略性产业集中，在新时代全力打造具有全球竞争力的世界一流企业。　　——宁高宁代表（中化集团党组书记、董事长）　　习近平总书记提出的建成富强民主文明和谐美丽的社会主义现代化强国目标振奋人心。强国建设涉及各个方面，我国的数学研究也必须强起来。经过几十年努力，特别是近五年的投入，中国数学从落后、跟跑、并跑，到如今已经成为某些领域的领跑者。没有国家的站起来、富起来、强起来为背景，这根本无法实现。2018年的国际数学家大会将有6位中国数学家做特邀报告，这就是中国数学界向世界发出中国声音的明证，更是我们开启新征程、实现强国梦的一个缩影。我认为，身处新时代，站在新起点，为了实现我们的强国梦，广大科研工作者要努力在前瞻性、开创性的基础研究上取得重大突破。　　——龙以明代表（南开大学陈省身数学研究所教授、中科院院士）　　十九大报告提出，本世纪中叶我国将建成社会主义现代化强国，到那时，全体人民共同富裕基本实现，我国人民将享有更加幸福安康的生活。习近平总书记向全国发出了建设现代化强国的号召，催人奋进。作为一名一线电焊工，我要立足本职岗位，握紧焊枪，勤动手、多动脑，不断钻研新方法、破解新难题，提高工作质效，降低工程成本；发扬工匠精神，搞好传帮带，带领身边工友，一起努力用自己的双手创造美好生活。　　——何丽代表（攀枝花钢城集团四川国鑫机械制造有限公司机械制造中心转向架班电焊工）　　个人力量有大小之分，但实现强国梦的愿望都是一样的。习近平总书记在十九大报告中特别强调了“工匠精神”，我感触尤深。以自己的经历来说，在日常工作中，我首先要求自己和工友们始终保持一丝不苟的态度，这样才能生产出毫无瑕疵的优质产品。其次要强调团队精神，一个人的力量有限，但只要我们拧成一股绳，就能汇聚起强大的力量。第三要用科学理论指导实践，再以实践不断修正理论。作为产业工人，遵循“中国制造2025”的行动纲领，实现工业强国的伟大梦想，为建设现代化强国而努力，就是我们的奋斗方向。　　——周家荣代表（贵州钢绳（集团）有限责任公司二分厂二钢绳车间工段长）　　（本报记者杜尚泽、王明峰、刘志强、张垚、任姗姗、靳博、郝迎灿采访整理） 　　《 人民日报 》（ 2017年10月23日 05 版） 
 (责编：刘梦妮(实习生)、申亚欣) ",
"
 原标题：圆明园银杏绽黄满眼金  　　深秋时节，银杏泛黄，圆明园银杏大道迎来最佳观赏期，蓝天白云，满眼金黄，美不胜收。 　　圆明园银杏大道位于圆明园三园交界处，从南门进园，穿过绮春园向北，就可看到银杏大道。大道宽阔绵延近千米，两侧整齐地挺立着数百棵银杏树，秋风乍起，金叶铺路，蓝天、红墙、落叶、藤蔓，好一幅秋日美景。 　　圆明园的福海景区、春泽斋、海岳开襟、狮子林还种植着黄栌、枫树、金银木等植物，圆明园西部的鸿慈永祜、月底云居等地种植着波斯菊、金鸡菊、黑心菊、千日紫、百日草等鲜花，形成一片五彩缤纷的花海，也是观赏秋景的好去处，调皮的小松鼠在红墙和树丛之间敏捷的跳跃，喜鹊或散步或飞翔，给深秋美景增添了灵动的气息。 　　据了解，圆明园银杏的最佳观赏期从10月底持续至11月上旬，期间，途经银杏大道的游览车停运，且暂不清扫落叶，为游客营造优美、舒适的观景环境。本报记者 吴镝摄 　　相关链接 　　京城银杏黄叶观赏处 　　钓鱼台国宾大道 　　被誉为北京观赏银杏的地标。 　　地坛公园 　　一进北门即是银杏大道。 　　三里屯东五街 　　从街西口到街东口，两排银杏树。 　　清华大学 　　清华南门入，遇十字路口西行，即是银杏大路。 　　北京大学 　　北大西门，共有4棵银杏树。 　　北京科技大学 　　图书馆西楼和综合楼之间有两排银杏树。 　　中山公园 　　园门口有几株巨大的银杏树。 　　国家图书馆 　　主楼西侧，有两株700多年历史的古银杏树。 　　郭沫若故居 　　观赏银杏最佳的幽静之地。 　　颐和园小湖边 　　颐和园西南角，石舫附近，共有3棵银杏树。（实习记者 王谌）
 (责编：贺迎春、杨迪) ",
